index of activity;index of biosphere flow;value;uncertainty type;loc;scale;shape;minimum;maximum;negative;flip;temporal_distribution;temporal_loc;temporal_scale;temporal_min;temporal_max;temporal_scale_mode;temporal_scale_base;temporal_scale_rate
0;0;12000.0;0;;;;;;0;0
1;0;0.05;0;;;;;;0;0
2;0;0.0;0;;;;;;0;0
3;0;0.0;0;;;;;;0;0
4;0;500000000000;0;;;;;;0;0
5;0;0.4;0;;;;;;0;0
6;0;5500000.0;0;;;;;;0;0
7;0;0.005;0;;;;;;0;0
8;0;16950000.0;0;;;;;;0;0
9;0;0.0;0;;;;;;0;0
10;0;8000.0;0;;;;;;0;0
11;0;1.5;0;;;;;;0;0
12;0;0.0;0;;;;;;0;0
13;0;0.14;;;;;;;0;0;4;0.0;;-8.0;8.0;linear;0.5;-0.01
13;1;0.14;;;;;;;0;0;4;0.0;;-8.0;8.0;linear;0.5;0.01
14;0;13200000;0;;;;;;0;0
15;0;6690000;0;;;;;;0;0
16;1;-3.15;;;;;;;0;0;2;-3.0;0.6;-4.0;0.0
